Problem:, 1
Experiment:, Base_Test

SIMULATION INFORMATION
Seed: 3055271914
Convergence Epoch:, 14
Particles:, 50
Inertia:, 0.100000
Cognition:, 0.500000
Social:, 1.000000
Maximum Velocity:, 7.000000

Particle Positions upon Convergence
Particle Number:, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 
X Coordinate:, 19.999982, 20.000050, 20.000288, 19.999983, 19.999709, 19.999960, 20.000109, 19.999068, 20.000060, 20.000025, 19.999976, 19.999942, 20.000020, 19.999809, 19.998637, 19.999455, 20.000041, 20.000015, 19.999972, 20.000059, 20.000033, 20.000109, 20.000172, 20.000787, 19.999403, 19.999993, 20.000062, 19.998720, 20.000000, 20.000021, 19.999920, 20.000026, 20.000005, 20.000012, 20.000014, 20.000225, 19.999201, 19.999475, 19.999965, 19.998778, 20.000001, 19.999956, 19.999973, 20.000004, 19.999903, 19.999939, 20.000218, 19.998897, 20.000000, 19.999994, 
Y Coordinate:, 6.999963, 7.000076, 6.999908, 6.999854, 6.999796, 6.999961, 6.999851, 7.000995, 7.000205, 6.999992, 6.999986, 6.999455, 6.999995, 7.000071, 6.998352, 7.000196, 6.999994, 6.999950, 7.000004, 6.999951, 6.999990, 7.000040, 6.999897, 6.999399, 6.999670, 7.000003, 6.999975, 6.999376, 7.000005, 7.000006, 7.000222, 7.000008, 7.000004, 6.999979, 6.999998, 7.000140, 7.000526, 7.000681, 7.000153, 7.000275, 6.999997, 7.000014, 7.000010, 6.999998, 6.999941, 7.000117, 7.000119, 6.999309, 6.999995, 7.000052, 

Epoch:, X Error, Y Error, Avg Fitness, Avg Distance from Max, Fraction of Close Particles
0, 24.331417, 21.256581, 37.377817, 44.280571, 0
1, 20.208650, 14.192593, 60.569658, 27.881462, 0
2, 11.881318, 9.149011, 79.809198, 14.277053, 0
3, 7.167028, 6.435144, 89.460793, 7.452345, 0
4, 3.345461, 3.191958, 95.709328, 3.033963, 0
5, 0.825009, 0.988275, 98.642565, 0.959851, 0
6, 0.290338, 0.390874, 99.435189, 0.399382, 0
7, 0.189041, 0.207204, 99.676957, 0.228426, 0.02
8, 0.085184, 0.076036, 99.873747, 0.089274, 0.02
9, 0.022749, 0.020365, 99.963696, 0.025671, 0.06
10, 0.011128, 0.010952, 99.982988, 0.012029, 0.28
11, 0.003413, 0.002682, 99.994465, 0.003914, 0.32
12, 0.001773, 0.001220, 99.997668, 0.001649, 0.62
13, 0.000862, 0.000600, 99.998812, 0.000840, 0.72


