SIMULATION INFORMATION
Seed: 2662628583
Convergence Epoch:, 36
Particles:, 100
Inertia:, 0.100000
Cognition:, 0.500000
Social:, 1.750000
Maximum Velocity:, 7.000000

Particle Positions upon Convergence
Particle Number:, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 
X Coordinate:, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955508, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.961486, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 19.955506, 
Y Coordinate:, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984428, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.987348, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 6.984427, 

Epoch:, X Error, Y Error, Avg Fitness, Avg Distance from Max, Fraction of Close Particles
0, 25.715729, 20.676357, 34.546455, 41.610937, 0
1, 19.870679, 15.036916, 47.051511, 27.917428, 0
2, 14.647314, 10.234173, 60.390472, 17.240859, 0
3, 10.162082, 7.399948, 70.314561, 11.144539, 0
4, 5.851027, 4.471556, 87.978670, 5.752325, 0
5, 3.211286, 2.775074, 98.186203, 3.110660, 0
6, 2.724699, 1.997154, 106.970061, 2.226992, 0
7, 1.759521, 1.640477, 113.099990, 1.424423, 0
8, 2.388680, 1.620653, 116.551101, 1.444600, 0
9, 2.486140, 1.245076, 118.124105, 1.195426, 0
10, 2.489431, 1.796942, 119.274319, 1.316369, 0
11, 2.232682, 1.606139, 119.618456, 1.161373, 0
12, 1.687548, 1.116723, 121.135171, 0.798412, 0
13, 1.509821, 0.750216, 122.207219, 0.639517, 0
14, 1.585579, 0.672190, 123.651015, 0.494832, 0
15, 2.334943, 0.927366, 124.849665, 0.704461, 0
16, 0.977190, 1.054319, 125.846956, 0.328329, 0
17, 1.147842, 0.899510, 124.950041, 0.391139, 0
18, 0.447786, 0.209064, 126.425102, 0.159540, 0
19, 0.884285, 0.439828, 126.621009, 0.224497, 0
20, 0.691166, 0.337620, 127.253405, 0.159156, 0
21, 1.115295, 0.544875, 127.308424, 0.224017, 0
22, 0.567900, 0.277407, 127.241681, 0.135643, 0
23, 0.556533, 0.271858, 127.240396, 0.134406, 0
24, 0.721512, 0.352445, 127.262168, 0.160459, 0
25, 0.576950, 0.281830, 127.243150, 0.137874, 0
26, 0.419403, 0.204871, 127.222369, 0.113134, 0
27, 0.678925, 0.331643, 127.256587, 0.153997, 0
28, 0.077751, 0.037980, 127.928594, 0.058439, 0
29, 0.140285, 0.068527, 127.621828, 0.068281, 0
30, 0.089835, 0.043883, 127.886747, 0.061277, 0
31, 0.020760, 0.010141, 128.057081, 0.050405, 0
32, 0.014454, 0.007061, 128.061526, 0.048477, 0
33, 0.010072, 0.004920, 128.064117, 0.047787, 0
34, 0.003509, 0.001714, 128.066418, 0.047691, 0
35, 0.000719, 0.000351, 128.066681, 0.047253, 0


